Date,Storeid,Prediction_AutoArima,Actual Value,Prediction_Average
2015-06-07,109.0,40843.78054501275,45767.0,37413.968253968254
2015-06-14,109.0,35725.078408017565,34502.0,37413.968253968254
2015-06-21,109.0,41236.40793571202,42723.0,37413.968253968254
2015-06-28,109.0,37704.29442018162,31117.0,37413.968253968254
2015-07-05,109.0,41583.36482472294,49204.0,37413.968253968254
2015-07-12,109.0,39121.415252197025,37149.0,37413.968253968254
2015-07-19,109.0,41851.357666161435,45197.0,37413.968253968254
2015-07-26,109.0,40034.64970655958,32764.0,37413.968253968254
2015-06-07,110.0,25456.38902508408,28920.0,26242.761904761905
2015-06-14,110.0,22750.214258111515,22745.0,26242.761904761905
2015-06-21,110.0,24828.93070310826,27357.0,26242.761904761905
2015-06-28,110.0,23174.019257149586,22344.0,26242.761904761905
2015-07-05,110.0,24472.931813240895,31398.0,26242.761904761905
2015-07-12,110.0,23438.51072477736,26352.0,26242.761904761905
2015-07-19,110.0,24313.604606250014,30955.0,26242.761904761905
2015-07-26,110.0,23560.651437383654,26264.0,26242.761904761905
2015-06-07,111.0,45633.349382488916,43589.0,39072.54761904762
2015-06-14,111.0,35526.28656815606,34167.0,39072.54761904762
2015-06-21,111.0,44853.35711206489,47594.0,39072.54761904762
2015-06-28,111.0,37709.203993877505,32543.0,39072.54761904762
2015-07-05,111.0,44627.138278147,49540.0,39072.54761904762
2015-07-12,111.0,39351.41506889115,34572.0,39072.54761904762
2015-07-19,111.0,44470.908762961684,47222.0,39072.54761904762
2015-07-26,111.0,40537.675195847565,34646.0,39072.54761904762
2015-06-07,112.0,36408.04094945172,40687.0,36055.00793650794
2015-06-14,112.0,32691.030228678268,36387.0,36055.00793650794
2015-06-21,112.0,35544.295894927476,37830.0,36055.00793650794
2015-06-28,112.0,33301.935507932474,31939.0,36055.00793650794
2015-07-05,112.0,35088.2434176998,43487.0,36055.00793650794
2015-07-12,112.0,33648.48642419956,36735.0,36055.00793650794
2015-07-19,112.0,34864.941625525134,39790.0,36055.00793650794
2015-07-26,112.0,33826.3501545468,39521.0,36055.00793650794
2015-06-07,113.0,36663.195792198276,34218.0,33094.03968253968
2015-06-14,113.0,29936.58185466349,32255.0,33094.03968253968
2015-06-21,113.0,36978.46917149856,37865.0,33094.03968253968
2015-06-28,113.0,30212.36816749247,29527.0,33094.03968253968
2015-07-05,113.0,37237.72220444464,40040.0,33094.03968253968
2015-07-12,113.0,30464.69869724665,32276.0,33094.03968253968
2015-07-19,113.0,37487.15427419686,36147.0,33094.03968253968
2015-07-26,113.0,30712.917178481814,30464.0,33094.03968253968
2015-06-07,114.0,35176.04540552767,35014.0,31047.0
2015-06-14,114.0,29802.21221445225,26217.0,31047.0
2015-06-21,114.0,34888.725664267666,36665.0,31047.0
2015-06-28,114.0,31163.993865467208,24978.0,31047.0
2015-07-05,114.0,34765.058664996424,35539.0,31047.0
2015-07-12,114.0,32109.14455278468,28885.0,31047.0
2015-07-19,114.0,34723.206285957545,35680.0,31047.0
2015-07-26,114.0,32777.465718846615,25822.0,31047.0
2015-06-07,115.0,52651.66579372909,46367.0,32994.269841269845
2015-06-14,115.0,42223.7569368859,44189.0,32994.269841269845
2015-06-21,115.0,53339.29452400863,53091.0,32994.269841269845
2015-06-28,115.0,42867.54270632121,42145.0,32994.269841269845
2015-07-05,115.0,53983.08029344394,55073.0,32994.269841269845
2015-07-12,115.0,43511.32847575653,40899.0,32994.269841269845
2015-07-19,115.0,54626.86606287926,53210.0,32994.269841269845
2015-07-26,115.0,44155.11424519184,45092.0,32994.269841269845
2015-06-07,116.0,45653.3443636454,49342.0,42282.3253968254
2015-06-14,116.0,39212.26920138241,39096.0,42282.3253968254
2015-06-21,116.0,45582.7451227886,47988.0,42282.3253968254
2015-06-28,116.0,40802.11243988522,37767.0,42282.3253968254
2015-07-05,116.0,45585.68250405402,49586.0,42282.3253968254
2015-07-12,116.0,41948.07049159391,37844.0,42282.3253968254
2015-07-19,116.0,45625.66348568526,47350.0,42282.3253968254
2015-07-26,116.0,42778.43858280118,37372.0,42282.3253968254
2015-06-07,117.0,25206.435668887865,24350.0,22437.428571428572
2015-06-14,117.0,20096.190129947987,20162.0,22437.428571428572
2015-06-21,117.0,24989.381340355103,24332.0,22437.428571428572
2015-06-28,117.0,21453.754783620316,19593.0,22437.428571428572
2015-07-05,117.0,24889.698027830233,26340.0,22437.428571428572
2015-07-12,117.0,22368.31633339053,20056.0,22437.428571428572
2015-07-19,117.0,24851.33323655781,23628.0,22437.428571428572
2015-07-26,117.0,22993.188457157557,17373.0,22437.428571428572
2015-06-07,118.0,54435.31821318816,57963.0,44720.00793650794
2015-06-14,118.0,46961.87068878209,39229.0,44720.00793650794
2015-06-21,118.0,51250.28836929971,58014.0,44720.00793650794
2015-06-28,118.0,51007.901790382835,37441.0,44720.00793650794
2015-07-05,118.0,51070.04227580031,62168.0,44720.00793650794
2015-07-12,118.0,52093.05310732666,44141.0,44720.00793650794
2015-07-19,118.0,51224.191416685455,62009.0,44720.00793650794
2015-07-26,118.0,52484.08313463043,37842.0,44720.00793650794
2015-06-07,119.0,40369.53806995498,40393.0,34821.51587301587
2015-06-14,119.0,32937.82872972783,31525.0,34821.51587301587
2015-06-21,119.0,39801.224300274065,40244.0,34821.51587301587
2015-06-28,119.0,35007.65603910031,29208.0,34821.51587301587
2015-07-05,119.0,39540.12316209904,45311.0,34821.51587301587
2015-07-12,119.0,36300.55182712463,33005.0,34821.51587301587
2015-07-19,119.0,39443.7171055238,39049.0,34821.51587301587
2015-07-26,119.0,37117.44286772923,28783.0,34821.51587301587
2015-06-07,120.0,46313.24914153989,47100.0,41013.51587301587
2015-06-14,120.0,36876.81333838726,35662.0,41013.51587301587
2015-06-21,120.0,45841.57157782839,49472.0,41013.51587301587
2015-06-28,120.0,38983.1843409413,35297.0,41013.51587301587
2015-07-05,120.0,45694.34180082155,50969.0,41013.51587301587
2015-07-12,120.0,40595.33545256257,36482.0,41013.51587301587
2015-07-19,120.0,45609.76560067361,47236.0,41013.51587301587
2015-07-26,120.0,41808.517044260545,38098.0,41013.51587301587
2015-06-07,121.0,27057.87893565533,29124.0,25768.349206349205
2015-06-14,121.0,25278.511786214127,23085.0,25768.349206349205
2015-06-21,121.0,26103.2425818226,28890.0,25768.349206349205
2015-06-28,121.0,25921.058483477882,20803.0,25768.349206349205
2015-07-05,121.0,26195.060447614756,29921.0,25768.349206349205
2015-07-12,121.0,26012.87634927004,21810.0,25768.349206349205
2015-07-19,121.0,26286.878313406913,27714.0,25768.349206349205
2015-07-26,121.0,26104.694215062194,20073.0,25768.349206349205
2015-06-07,122.0,47271.613420767135,53464.0,41586.60317460317
2015-06-14,122.0,44711.214324087574,43660.0,41586.60317460317
2015-06-21,122.0,46699.26175921089,50297.0,41586.60317460317
2015-06-28,122.0,45248.519033765086,39521.0,41586.60317460317
2015-07-05,122.0,46433.79998481596,58286.0,41586.60317460317
2015-07-12,122.0,45571.31514361612,52102.0,41586.60317460317
2015-07-19,122.0,46387.51660400581,61247.0,41586.60317460317
2015-07-26,122.0,45754.69059228181,59370.0,41586.60317460317
2015-06-07,123.0,48624.14633446327,57863.0,47696.5873015873
2015-06-14,123.0,39150.80471262602,40862.0,47696.5873015873
2015-06-21,123.0,47905.59094303149,52723.0,47696.5873015873
2015-06-28,123.0,38432.24932119424,38353.0,47696.5873015873
2015-07-05,123.0,47187.035551599714,59480.0,47696.5873015873
2015-07-12,123.0,37713.69392976246,43262.0,47696.5873015873
2015-07-19,123.0,46468.480160167936,56483.0,47696.5873015873
2015-07-26,123.0,36995.138538330684,38807.0,47696.5873015873
2015-06-07,124.0,29036.799918834913,29195.0,25434.928571428572
2015-06-14,124.0,23482.38300460142,26873.0,25434.928571428572
2015-06-21,124.0,28936.224647884872,29427.0,25434.928571428572
2015-06-28,124.0,24184.607804183208,24775.0,25434.928571428572
2015-07-05,124.0,30233.754210569223,33612.0,25434.928571428572
2015-07-12,124.0,25400.172091764893,25183.0,25434.928571428572
2015-07-19,124.0,29037.00639917827,26199.0,25434.928571428572
2015-07-26,124.0,24230.169132610114,20951.0,25434.928571428572
2015-06-07,125.0,78329.00677714251,84359.0,68524.25396825396
2015-06-14,125.0,64790.62483177307,63673.0,68524.25396825396
2015-06-21,125.0,77739.10705501276,72592.0,68524.25396825396
2015-06-28,125.0,67265.67853487261,57206.0,68524.25396825396
2015-07-05,125.0,77514.57762835779,88494.0,68524.25396825396
2015-07-12,125.0,69269.41010069984,64230.0,68524.25396825396
2015-07-19,125.0,77469.50209992305,80068.0,68524.25396825396
2015-07-26,125.0,70873.34662432701,61915.0,68524.25396825396
2015-06-07,126.0,33512.71064459965,36485.0,37930.01587301587
2015-06-14,126.0,27823.759345684844,28245.0,37930.01587301587
2015-06-21,126.0,32524.24201581536,39289.0,37930.01587301587
2015-06-28,126.0,28450.48089724774,25856.0,37930.01587301587
2015-07-05,126.0,31953.27329411791,39153.0,37930.01587301587
2015-07-12,126.0,28800.728343909745,26821.0,37930.01587301587
2015-07-19,126.0,31529.18626686057,34754.0,37930.01587301587
2015-07-26,126.0,29017.77249174686,23412.0,37930.01587301587
2015-06-07,127.0,35687.65,35386.0,23621.54761904762
2015-06-14,127.0,24574.65,25379.0,23621.54761904762
2015-06-21,127.0,36681.3,38476.0,23621.54761904762
2015-06-28,127.0,25568.300000000003,25743.0,23621.54761904762
2015-07-05,127.0,37674.950000000004,39164.0,23621.54761904762
2015-07-12,127.0,26561.950000000004,23719.0,23621.54761904762
2015-07-19,127.0,38668.600000000006,35073.0,23621.54761904762
2015-07-26,127.0,27555.600000000006,26772.0,23621.54761904762
2015-06-07,128.0,54248.09943740384,54261.0,42634.07142857143
2015-06-14,128.0,45991.613461797235,41324.0,42634.07142857143
2015-06-21,128.0,53684.64412440056,56895.0,42634.07142857143
2015-06-28,128.0,49581.210159567316,39552.0,42634.07142857143
2015-07-05,128.0,53712.940780761506,62241.0,42634.07142857143
2015-07-12,128.0,51581.878138456916,43237.0,42634.07142857143
2015-07-19,128.0,53932.071007251754,58428.0,42634.07142857143
2015-07-26,128.0,52769.72904278041,44254.0,42634.07142857143
2015-06-07,129.0,58438.72427172678,55298.0,41849.119047619046
2015-06-14,129.0,43736.43377953908,47351.0,41849.119047619046
2015-06-21,129.0,59538.41355469603,59926.0,41849.119047619046
2015-06-28,129.0,44598.336085427385,42660.0,41849.119047619046
2015-07-05,129.0,60400.315860584335,59999.0,41849.119047619046
2015-07-12,129.0,45460.23839131569,42630.0,41849.119047619046
2015-07-19,129.0,61262.21816647264,53148.0,41849.119047619046
2015-07-26,129.0,46322.14069720399,42585.0,41849.119047619046
2015-06-07,130.0,32189.948564837,30886.0,29541.70634920635
2015-06-14,130.0,28308.752531255726,26804.0,29541.70634920635
2015-06-21,130.0,32208.473649951848,34973.0,29541.70634920635
2015-06-28,130.0,29747.70421853897,28291.0,29541.70634920635
2015-07-05,130.0,32391.114598319393,38595.0,29541.70634920635
2015-07-12,130.0,30737.81156053354,26488.0,29541.70634920635
2015-07-19,130.0,32644.296907376363,34131.0,29541.70634920635
2015-07-26,130.0,31447.033798875906,29277.0,29541.70634920635
2015-06-07,131.0,32610.126796660443,31998.0,30439.738095238095
2015-06-14,131.0,22908.55274808535,30386.0,30439.738095238095
2015-06-21,131.0,32501.158722502267,37203.0,30439.738095238095
2015-06-28,131.0,22845.419895558236,28831.0,30439.738095238095
2015-07-05,131.0,32432.37109259476,36758.0,30439.738095238095
2015-07-12,131.0,22777.329906156956,27139.0,30439.738095238095
2015-07-19,131.0,32364.19503397392,33606.0,30439.738095238095
2015-07-26,131.0,22709.164466057387,23531.0,30439.738095238095
2015-06-07,132.0,48572.55,43600.0,27880.18253968254
2015-06-14,132.0,38288.55,37577.0,27880.18253968254
2015-06-21,132.0,50015.100000000006,50433.0,27880.18253968254
2015-06-28,132.0,39731.100000000006,37742.0,27880.18253968254
2015-07-05,132.0,51457.65000000001,52380.0,27880.18253968254
2015-07-12,132.0,41173.65000000001,39294.0,27880.18253968254
2015-07-19,132.0,52900.20000000001,49257.0,27880.18253968254
2015-07-26,132.0,42616.20000000001,38501.0,27880.18253968254
2015-06-07,133.0,36582.791633322326,43495.0,37613.793650793654
2015-06-14,133.0,27643.48853565928,30043.0,37613.793650793654
2015-06-21,133.0,38373.24677826683,40226.0,37613.793650793654
2015-06-28,133.0,30364.76413077795,27284.0,37613.793650793654
2015-07-05,133.0,33168.95156883598,42053.0,37613.793650793654
2015-07-12,133.0,32285.6925367902,30220.0,37613.793650793654
2015-07-19,133.0,35901.68214954965,39518.0,37613.793650793654
2015-07-26,133.0,31274.07398246244,27931.0,37613.793650793654
2015-06-07,134.0,28266.31758862007,30882.0,27446.95238095238
2015-06-14,134.0,23755.193975493912,25955.0,27446.95238095238
2015-06-21,134.0,27546.62573865426,30004.0,27446.95238095238
2015-06-28,134.0,24367.681696509826,24521.0,27446.95238095238
2015-07-05,134.0,27097.950183110857,31459.0,27446.95238095238
2015-07-12,134.0,24773.51892862593,25958.0,27446.95238095238
2015-07-19,134.0,26829.174513976825,30388.0,27446.95238095238
2015-07-26,134.0,25036.436739698333,23044.0,27446.95238095238
2015-06-07,135.0,40792.09212194931,38971.0,34267.293650793654
2015-06-14,135.0,33329.263498901186,31982.0,34267.293650793654
2015-06-21,135.0,40291.29471178272,42349.0,34267.293650793654
2015-06-28,135.0,35087.21118358121,30012.0,34267.293650793654
2015-07-05,135.0,40110.16247024141,43474.0,34267.293650793654
2015-07-12,135.0,36408.28932812209,33912.0,34267.293650793654
2015-07-19,135.0,40033.3609460237,41465.0,34267.293650793654
2015-07-26,135.0,37334.2021661591,32709.0,34267.293650793654
2015-06-07,136.0,38760.1,33603.0,24727.23015873016
2015-06-14,136.0,25893.1,28006.0,24727.23015873016
2015-06-21,136.0,39654.2,39733.0,24727.23015873016
2015-06-28,136.0,26787.199999999997,25545.0,24727.23015873016
2015-07-05,136.0,40548.299999999996,37801.0,24727.23015873016
2015-07-12,136.0,27681.299999999996,27057.0,24727.23015873016
2015-07-19,136.0,41442.399999999994,39092.0,24727.23015873016
2015-07-26,136.0,28575.399999999994,26361.0,24727.23015873016
2015-06-07,137.0,55141.459967114126,51323.0,37432.74603174603
2015-06-14,137.0,41645.08670301657,47878.0,37432.74603174603
2015-06-21,137.0,55494.2621953478,57019.0,37432.74603174603
2015-06-28,137.0,41947.961661639616,45414.0,37432.74603174603
2015-07-05,137.0,55797.13715397085,57560.0,37432.74603174603
2015-07-12,137.0,42250.836620262664,46947.0,37432.74603174603
2015-07-19,137.0,56100.0121125939,46607.0,37432.74603174603
2015-07-26,137.0,42553.71157888571,36395.0,37432.74603174603
2015-06-07,138.0,49259.79576342855,55949.0,42096.15873015873
2015-06-14,138.0,41368.145712004356,36545.0,42096.15873015873
2015-06-21,138.0,48430.810459222674,51764.0,42096.15873015873
2015-06-28,138.0,43927.52411410636,37281.0,42096.15873015873
2015-07-05,138.0,48131.91349450531,55057.0,42096.15873015873
2015-07-12,138.0,45377.387025797194,41858.0,42096.15873015873
2015-07-19,138.0,48061.02969191656,51948.0,42096.15873015873
2015-07-26,138.0,46211.525413414136,35453.0,42096.15873015873
2015-06-07,139.0,46973.55,38840.0,29164.47619047619
2015-06-14,139.0,30465.549999999996,34424.0,29164.47619047619
2015-06-21,139.0,48277.100000000006,42571.0,29164.47619047619
2015-06-28,139.0,31769.099999999995,34580.0,29164.47619047619
2015-07-05,139.0,49580.65000000001,46117.0,29164.47619047619
2015-07-12,139.0,33072.649999999994,31510.0,29164.47619047619
2015-07-19,139.0,50884.20000000001,40572.0,29164.47619047619
2015-07-26,139.0,34376.2,34719.0,29164.47619047619
2015-06-07,140.0,49047.596137177796,47916.0,43113.99206349206
2015-06-14,140.0,41460.68611205052,40473.0,43113.99206349206
2015-06-21,140.0,48821.87347228973,48001.0,43113.99206349206
2015-06-28,140.0,43666.2451941602,37029.0,43113.99206349206
2015-07-05,140.0,48766.97036227297,53502.0,43113.99206349206
2015-07-12,140.0,45093.99490766917,39744.0,43113.99206349206
2015-07-19,140.0,48801.78310182123,48861.0,43113.99206349206
2015-07-26,140.0,46042.44466562446,39575.0,43113.99206349206
2015-06-07,141.0,35593.87953773732,33252.0,31824.9126984127
2015-06-14,141.0,29398.757010555622,28422.0,31824.9126984127
2015-06-21,141.0,35325.358172146494,39429.0,31824.9126984127
2015-06-28,141.0,30952.111023302285,25119.0,31824.9126984127
2015-07-05,141.0,35217.291568207154,38465.0,31824.9126984127
2015-07-12,141.0,32020.905470399954,28298.0,31824.9126984127
2015-07-19,141.0,35181.247245685925,37114.0,31824.9126984127
2015-07-26,141.0,32767.469538903566,27638.0,31824.9126984127
2015-06-07,142.0,29764.359958291232,26926.0,26614.68253968254
2015-06-14,142.0,24449.472850482278,24305.0,26614.68253968254
2015-06-21,142.0,29677.543488643787,29006.0,26614.68253968254
2015-06-28,142.0,25693.683749315474,23094.0,26614.68253968254
2015-07-05,142.0,29667.104622225506,30619.0,26614.68253968254
2015-07-12,142.0,26644.282007331116,24001.0,26614.68253968254
2015-07-19,142.0,29686.989606666968,28740.0,26614.68253968254
2015-07-26,142.0,27344.57936985624,22314.0,26614.68253968254
2015-06-07,143.0,44121.79532590727,41506.0,36344.48412698413
2015-06-14,143.0,33856.64455812927,31948.0,36344.48412698413
2015-06-21,143.0,43160.89422915737,43715.0,36344.48412698413
2015-06-28,143.0,36039.77849897417,26377.0,36344.48412698413
2015-07-05,143.0,42976.1674335241,48424.0,36344.48412698413
2015-07-12,143.0,37782.31272314516,31964.0,36344.48412698413
2015-07-19,143.0,42812.319823659476,45140.0,36344.48412698413
2015-07-26,143.0,39019.81591373215,30548.0,36344.48412698413
2015-06-07,144.0,52325.0,44608.0,35115.89682539683
2015-06-14,144.0,38265.0,40619.0,35115.89682539683
2015-06-21,144.0,53674.0,50968.0,35115.89682539683
2015-06-28,144.0,39614.0,39187.0,35115.89682539683
2015-07-05,144.0,55023.0,48180.0,35115.89682539683
2015-07-12,144.0,40963.0,39394.0,35115.89682539683
2015-07-19,144.0,56372.0,48837.0,35115.89682539683
2015-07-26,144.0,42312.0,40823.0,35115.89682539683
2015-06-07,145.0,50058.9,45163.0,36975.54761904762
2015-06-14,145.0,35661.9,39458.0,36975.54761904762
2015-06-21,145.0,51304.8,49409.0,36975.54761904762
2015-06-28,145.0,36907.8,37178.0,36975.54761904762
2015-07-05,145.0,52550.700000000004,55186.0,36975.54761904762
2015-07-12,145.0,38153.700000000004,41513.0,36975.54761904762
2015-07-19,145.0,53796.600000000006,54592.0,36975.54761904762
2015-07-26,145.0,39399.600000000006,39131.0,36975.54761904762
2015-06-07,146.0,54577.60191982058,55466.0,44805.89682539683
2015-06-14,146.0,44518.602729665625,42981.0,44805.89682539683
2015-06-21,146.0,53955.75356303909,58724.0,44805.89682539683
2015-06-28,146.0,47430.09915403144,40359.0,44805.89682539683
2015-07-05,146.0,53812.35547141043,60028.0,44805.89682539683
2015-07-12,146.0,49419.648518201764,42649.0,44805.89682539683
2015-07-19,146.0,53805.70703590825,54964.0,44805.89682539683
2015-07-26,146.0,50783.20366768212,37827.0,44805.89682539683
2015-06-07,147.0,53619.19048112729,53211.0,47312.30158730159
2015-06-14,147.0,44861.81608934989,44395.0,47312.30158730159
2015-06-21,147.0,53282.43370900365,56381.0,47312.30158730159
2015-06-28,147.0,47189.54853573162,40505.0,47312.30158730159
2015-07-05,147.0,53364.571769102724,59163.0,47312.30158730159
2015-07-12,147.0,48908.12388002728,42515.0,47312.30158730159
2015-07-19,147.0,53445.84101913415,55425.0,47312.30158730159
2015-07-26,147.0,50139.51250144631,38232.0,47312.30158730159
2015-06-07,148.0,56965.33417327826,60797.0,49948.31746031746
2015-06-14,148.0,48004.13226235912,49902.0,49948.31746031746
2015-06-21,148.0,56518.797761386275,61344.0,49948.31746031746
2015-06-28,148.0,49913.1344526277,45179.0,49948.31746031746
2015-07-05,148.0,56359.88144203287,63320.0,49948.31746031746
2015-07-12,148.0,51414.535582935976,48539.0,49948.31746031746
2015-07-19,148.0,56392.051035035416,59394.0,49948.31746031746
2015-07-26,148.0,52598.00744526599,44032.0,49948.31746031746
2015-06-07,149.0,37801.15,33817.0,25114.365079365078
2015-06-14,149.0,23978.15,29390.0,25114.365079365078
2015-06-21,149.0,38608.3,38446.0,25114.365079365078
2015-06-28,149.0,24785.300000000003,27093.0,25114.365079365078
2015-07-05,149.0,39415.450000000004,37681.0,25114.365079365078
2015-07-12,149.0,25592.450000000004,27445.0,25114.365079365078
2015-07-19,149.0,40222.600000000006,35065.0,25114.365079365078
2015-07-26,149.0,26399.600000000006,30828.0,25114.365079365078
2015-06-07,150.0,55845.66982793343,58016.0,48651.99206349206
2015-06-14,150.0,48273.016508221655,43125.0,48651.99206349206
2015-06-21,150.0,55872.48771447422,56252.0,48651.99206349206
2015-06-28,150.0,51183.08116332196,41020.0,48651.99206349206
2015-07-05,150.0,56026.07867231207,61181.0,48651.99206349206
2015-07-12,150.0,52963.43843255321,47286.0,48651.99206349206
2015-07-19,150.0,56215.74580319802,58713.0,48651.99206349206
2015-07-26,150.0,54074.52915745077,45591.0,48651.99206349206
2015-06-07,151.0,45762.19560618537,50981.0,38765.3253968254
2015-06-14,151.0,39328.94083657573,36088.0,38765.3253968254
2015-06-21,151.0,45352.36014659832,47361.0,38765.3253968254
2015-06-28,151.0,41267.732539695615,34907.0,38765.3253968254
2015-07-05,151.0,45265.12063746781,52150.0,38765.3253968254
2015-07-12,151.0,42523.0512164658,40156.0,38765.3253968254
2015-07-19,151.0,45287.082069576136,45606.0,38765.3253968254
2015-07-26,151.0,43346.72568142531,34701.0,38765.3253968254
2015-06-07,152.0,37801.42391685722,36020.0,31931.76984126984
2015-06-14,152.0,28962.251606148388,26989.0,31931.76984126984
2015-06-21,152.0,36897.67259493373,38986.0,31931.76984126984
2015-06-28,152.0,30751.07381203895,26479.0,31931.76984126984
2015-07-05,152.0,36520.48686727873,41360.0,31931.76984126984
2015-07-12,152.0,32031.441972436198,27711.0,31931.76984126984
2015-07-19,152.0,36295.75417147954,37540.0,31931.76984126984
2015-07-26,152.0,32958.499045022305,24715.0,31931.76984126984
2015-06-07,153.0,45994.295984439865,45026.0,41039.46031746032
2015-06-14,153.0,32904.680586054565,31637.0,41039.46031746032
2015-06-21,153.0,44783.09993754305,46592.0,41039.46031746032
2015-06-28,153.0,35407.211165133675,28292.0,41039.46031746032
2015-07-05,153.0,44438.62314069828,46522.0,41039.46031746032
2015-07-12,153.0,37371.81632826012,29916.0,41039.46031746032
2015-07-19,153.0,44132.02969694991,41055.0,41039.46031746032
2015-07-26,153.0,38792.75380913766,25502.0,41039.46031746032
2015-06-07,154.0,59788.46563087745,58250.0,50325.80952380953
2015-06-14,154.0,49596.406792356975,46334.0,50325.80952380953
2015-06-21,154.0,59475.11447024563,64286.0,50325.80952380953
2015-06-28,154.0,52912.83727819673,43514.0,50325.80952380953
2015-07-05,154.0,59488.1075325226,62401.0,50325.80952380953
2015-07-12,154.0,55073.065224527534,48436.0,50325.80952380953
2015-07-19,154.0,59602.29942902223,60034.0,50325.80952380953
2015-07-26,154.0,56486.029173215735,46219.0,50325.80952380953
2015-06-07,155.0,48476.1,44153.0,31213.690476190477
2015-06-14,155.0,34083.1,34482.0,31213.690476190477
2015-06-21,155.0,49755.2,47252.0,31213.690476190477
2015-06-28,155.0,35362.2,34215.0,31213.690476190477
2015-07-05,155.0,51034.299999999996,49022.0,31213.690476190477
2015-07-12,155.0,36641.299999999996,30660.0,31213.690476190477
2015-07-19,155.0,52313.399999999994,39916.0,31213.690476190477
2015-07-26,155.0,37920.399999999994,36850.0,31213.690476190477
2015-06-07,156.0,46452.96386893763,50562.0,40318.88888888889
2015-06-14,156.0,35837.22683161494,32402.0,40318.88888888889
2015-06-21,156.0,45141.753903987155,47550.0,40318.88888888889
2015-06-28,156.0,38541.37494567283,30085.0,40318.88888888889
2015-07-05,156.0,44501.1007478369,49847.0,40318.88888888889
2015-07-12,156.0,40126.707956338156,33107.0,40318.88888888889
2015-07-19,156.0,44184.056186579444,44874.0,40318.88888888889
2015-07-26,156.0,41075.70756843058,30638.0,40318.88888888889
2015-06-07,157.0,65864.58641085075,63182.0,55908.51587301587
2015-06-14,157.0,51627.07633451678,52762.0,55908.51587301587
2015-06-21,157.0,64605.587334378724,68730.0,55908.51587301587
2015-06-28,157.0,54843.075753931,51722.0,55908.51587301587
2015-07-05,157.0,63976.15534130295,72866.0,55908.51587301587
2015-07-12,157.0,57151.29846794759,51551.0,55908.51587301587
2015-07-19,157.0,63631.43349563505,66924.0,55908.51587301587
2015-07-26,157.0,58711.123024892426,46931.0,55908.51587301587
2015-06-07,158.0,52002.132109139886,52932.0,46905.444444444445
2015-06-14,158.0,42691.02256711357,46941.0,46905.444444444445
2015-06-21,158.0,52079.16935024914,53727.0,46905.444444444445
2015-06-28,158.0,42866.23909446919,38819.0,46905.444444444445
2015-07-05,158.0,52254.38587760476,55504.0,46905.444444444445
2015-07-12,158.0,43041.4556218248,47507.0,46905.444444444445
2015-07-19,158.0,52429.60240496037,55186.0,46905.444444444445
2015-07-26,158.0,43216.67214918042,43595.0,46905.444444444445
2015-06-07,159.0,55419.35,49217.0,35030.86507936508
2015-06-14,159.0,36072.35,39073.0,35030.86507936508
2015-06-21,159.0,56772.7,54884.0,35030.86507936508
2015-06-28,159.0,37425.7,35943.0,35030.86507936508
2015-07-05,159.0,58126.049999999996,55404.0,35030.86507936508
2015-07-12,159.0,38779.049999999996,37677.0,35030.86507936508
2015-07-19,159.0,59479.399999999994,53090.0,35030.86507936508
2015-07-26,159.0,40132.399999999994,38905.0,35030.86507936508
2015-06-07,160.0,37780.207344327115,36017.0,33147.555555555555
2015-06-14,160.0,29369.735747655435,28718.0,33147.555555555555
2015-06-21,160.0,37275.39330472153,37651.0,33147.555555555555
2015-06-28,160.0,31541.94660010372,26714.0,33147.555555555555
2015-07-05,160.0,37066.37590535495,40550.0,33147.555555555555
2015-07-12,160.0,33063.10739180028,28503.0,33147.555555555555
2015-07-19,160.0,36960.79115326077,37758.0,33147.555555555555
2015-07-26,160.0,34108.159789488054,30309.0,33147.555555555555
2015-06-07,161.0,50006.04849180357,46950.0,41733.619047619046
2015-06-14,161.0,40703.04562851011,41180.0,41733.619047619046
2015-06-21,161.0,49479.1409172278,50160.0,41733.619047619046
2015-06-28,161.0,42445.11082931424,40030.0,41733.619047619046
2015-07-05,161.0,49172.04970038789,50892.0,41733.619047619046
2015-07-12,161.0,43831.2684152238,40391.0,41733.619047619046
2015-07-19,161.0,49060.95208941445,46126.0,41733.619047619046
2015-07-26,161.0,44924.65420313813,35920.0,41733.619047619046
2015-06-07,162.0,52030.079880137695,51610.0,44805.81746031746
2015-06-14,162.0,40526.980337058005,36785.0,44805.81746031746
2015-06-21,162.0,51270.565770516776,55712.0,44805.81746031746
2015-06-28,162.0,43591.07203542833,36509.0,44805.81746031746
2015-07-05,162.0,50987.20382538218,57973.0,44805.81746031746
2015-07-12,162.0,45726.62907221145,39249.0,44805.81746031746
2015-07-19,162.0,50839.13905397435,54565.0,44805.81746031746
2015-07-26,162.0,47203.336875260175,38338.0,44805.81746031746
2015-06-07,163.0,41279.536723920355,45289.0,42580.98412698413
2015-06-14,163.0,34462.37980732143,38780.0,42580.98412698413
2015-06-21,163.0,39487.996623046514,42933.0,42580.98412698413
2015-06-28,163.0,36133.13182328476,36143.0,42580.98412698413
2015-07-05,163.0,38738.525718605386,45726.0,42580.98412698413
2015-07-12,163.0,35846.8321796107,39866.0,42580.98412698413
2015-07-19,163.0,38142.75658415634,40656.0,42580.98412698413
2015-07-26,163.0,36684.829592152266,34218.0,42580.98412698413
